phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-03-19 04:25:04.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,203.168.17.210,oppo01,com.xhqb.app,6.23.0,android,15,I1xzv6b9-N0k3-I62r-569T-2aV0lJTdK7bP,广东,广州,oppo01
e1c755ff9bd514e8956cbf182f1d81b0,20210809023172197983,ANDROID,2025-03-19 05:45:31.000,HUAWEI,00312000000250222002332unknown00000000000000000000000000K+pX2us=,183.135.100.124,huawei01,com.xhqb.app,6.24.0,android,12,,浙江,宁波,shengy11258
d28291ef690ebbf1a1e58e45dffcfed9,20220624023178448314,ANDROID,2025-07-15 11:25:23.000,samsung,00312000000250417172741unknown00000000000000000000000000DOOO5DA=,111.167.209.150,yingyb01,com.xhqb.app,6.24.0,android,12,r1a3c7M4-U4b8-K82P-062d-1PB5bL4Bk69H,天津,天津,yingyb01
672622602d355d0995d0673006669444,20250515023198217669,APPWECHAT,2025-07-11 11:57:26.000,WEB,,221.192.179.172,APPWECHAT,,3.1.27,android,15,,河北,石家庄,APPWECHAT
672622602d355d0995d0673006669444,20250515023198217669,ANDROID,2025-07-11 12:03:58.000,HONOR,00315000000250711120309unknown00000000000000000000000000FedWVdM=,221.192.179.172,yingyb01,com.xhqb.app,6.27.1,android,15,f1QLR7k5-B2u2-B06q-592g-2410AQbjt0G4,河北,石家庄,yingyb01
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,ANDROID,2025-07-26 19:32:50.000,Redmi,00314000000240812191324unknown00000000000000000000000000jK6/WqA=,115.60.74.73,huawei01,com.xhqb.app,6.27.2,android,14,,河南,郑州,huawei01
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-07-26 18:50:13.000,WEB,,117.170.0.92,xkyyx-02,,3.1.29,ios,18.5,,江西,九江,xkyyx-02
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-07-26 20:01:17.000,WEB,u1LiV782-k7u2-F42Q-095i-4Ex7sKzoI3Cm,39.144.158.211,APPWECHAT,,3.1.29,ios,18.5,,江苏,徐州,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-04-05 02:06:54.000,WEB,,114.224.57.79,APPWECHAT,,3.1.5,ios,18.3.2,,江苏,无锡,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-08-16 10:17:59.000,WEB,,111.55.100.39,APPWECHAT,,3.1.33,android,10,,重庆,重庆,APPWECHAT
2fc1899b475e764574c193158b9ae59c,20200419023162911368,APPWECHAT,2025-06-21 03:48:55.000,WEB,,120.228.147.24,APPWECHAT,,3.1.24,ios,18.5,,湖南,长沙,qzcyx01
1b60caddc9f32b3d19fdd7efb8220204,20241129023194629023,ANDROID,2025-06-21 00:57:05.000,OPPO,00313000000250422140126unknown00000000000000000000000000/wzWygk=,171.121.254.28,oppo01,com.xhqb.app,6.25.2,android,13,,山西,运城,shengy11258
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-21 04:41:31.000,WEB,,106.110.193.67,APPWECHAT,,3.1.24,ios,18.5,,江苏,宿迁,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-06-21 04:17:29.000,WEB,,112.21.41.175,APPWECHAT,,3.1.24,android,12,,江苏,南京,vivo_zf002
44eb7150d8f4ceab0e3f80f38f794463,20220214023176221694,ANDROID,2025-07-10 01:02:08.000,OnePlus,00315000000250304115105unknown00000000000000000000000000lYocw1U=,61.54.104.176,oppo01,com.xhqb.app,6.27.1,android,15,,河南,新乡,oppo01
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-05-31 19:20:58.000,WEB,,111.55.210.23,APPWECHAT,,3.1.20,ios,18.5,,重庆,重庆,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-05-31 19:30:37.000,WEB,,36.148.91.41,APPWECHAT,,3.1.18,android,10,,湖南,衡阳,xcx-tab
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-05-31 19:58:07.000,WEB,,101.228.56.68,APPWECHAT,,3.1.20,ios,18.5,,上海,上海,APPWECHAT
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-05-31 20:26:15.000,WEB,,1.83.234.237,APPWECHAT,,3.1.20,ios,17.6.1,,陕西,西安,APPWECHAT
375b5b7386bf4cf439e1c465877a6c98,20170103000005728915,ANDROID,2025-05-31 20:52:24.000,HUAWEI,00312000000230809152654unknown00000000000000000000000000BO/ODCY=,114.237.161.99,huawei01,com.xhqb.app,6.25.2,android,12,W1Mjs6h8-s532-E52i-693Y-8VK74PLOw4w4,江苏,连云港,huawei01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-04 05:32:24.000,WEB,,117.139.207.34,APPWECHAT,,3.1.12,ios,18.3,,四川,成都,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-05-04 05:37:42.000,WEB,,112.81.170.11,APPWECHAT,,3.1.12,ios,18.3.2,,江苏,无锡,h5-xhcd
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-05-04 06:26:16.000,HUAWEI,00312000000250504062552unknown00000000000000000000000000ckh22hI=,101.96.145.196,huawei01,com.xhqb.app,6.25.2,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,北京,北京,huawei_zf002
4992740eb3fa63797e4f7e1fc76b1dea,20210613023171266043,APPWECHAT,2025-05-04 07:02:23.000,WEB,,39.171.181.252,APPWECHAT,,3.1.12,ios,18.4.1,,浙江,绍兴,APPWECHAT
29db72856d3208d3addcaa2792c0f3e8,20231231023188953259,WAP,2025-08-06 12:05:10.000,,20250806000002405081,,zijieapi01,,,WAP,,,,,
9d5528ef462490ee74682998fa5a0988,20250711023199162200,ANDROID,2025-08-06 12:23:21.000,OnePlus,00315000000250711171119unknown00000000000000000000000000VeX1slo=,114.240.230.203,oppo01,com.xhqb.app,6.27.1,android,15,,北京,北京,oppo01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-17 00:33:21.000,WEB,,101.228.58.32,APPWECHAT,,3.1.0,ios,18.3.2,,上海,上海,APPWECHAT
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-21 04:41:29.000,WEB,,106.110.193.67,APPWECHAT,,3.1.24,ios,18.5,,江苏,宿迁,APPWECHAT
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-21 03:28:58.000,WEB,,106.110.193.67,APPWECHAT,,3.1.24,ios,18.5,,江苏,宿迁,APPWECHAT
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-01 05:13:34.000,WEB,,61.159.105.84,sj-suniuyx-xcx-11,,3.1.20,android,12,,甘肃,白银,sj-suniuyx-xcx-11
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-06-01 04:43:12.000,WEB,,111.55.210.23,APPWECHAT,,3.1.20,ios,18.5,,重庆,重庆,APPWECHAT
bd6e1517c5ffd34ffb59175d6e7f1476,20240805023192264110,ANDROID,2025-06-01 06:51:41.000,vivo,00313000000250601065126unknown00000000000000000000000000ToOkOl4=,223.104.150.23,VIVO01,com.xhqb.app,6.26.0,android,13,a1e8M780-B2Q3-839e-418c-6hI7UZlSu1ZC,江苏,南京,vivo_zf002
a95d8230274822dacc8f61df6c6ab35d,20190512023152477396,APPWECHAT,2025-06-01 07:07:36.000,WEB,,39.144.0.56,huankuandx01,,3.1.20,android,14,,山东,菏泽,huankuandx01
80d0f6e39cfb427dbf7021f5663a5a40,20210615023171282649,ANDROID,2025-06-29 14:50:15.000,HUAWEI,00310000000230522112749unknown00000000000000000000000000jBphfVg=,123.161.130.59,xhqb01,com.xhqb.app,6.2.1,android,10,U1Md8618-L407-x26x-096P-6pY2iHvHC6t4,河南,许昌,xhqb01
786aa1f6b9765159e8853b499de93482,20210613023171264354,ANDROID,2025-06-29 15:15:58.000,OPPO,00314000000250311193601unknown00000000000000000000000000hHVVXDs=,112.7.126.178,oppo01,com.xhqb.app,6.26.0,android,14,,山东,枣庄,oppo01
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-03-02 04:04:21.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,113.84.163.135,oppo01,com.xhqb.app,6.23.0,android,15,I1xzv6b9-N0k3-I62r-569T-2aV0lJTdK7bP,广东,汕头,oppo01
9207258f11169cb184bfb3b26d1285fc,20240715023191854346,ANDROID,2025-03-02 04:12:00.000,vivo,00314000000240715110635unknown00000000000000000000000000gJ/h2uA=,120.225.109.67,VIVO01,com.xhqb.app,6.23.0,android,15,,,,
e536f274772efe61bbd249a3cff2b051,20201004023166763273,ANDROID,2025-03-02 05:28:44.000,HONOR,00312000000230111222243unknown00000000000000000000000000PnsKpd8=,123.123.160.187,honor01,com.xhqb.app,6.14.0,android,14,,,,
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-03-02 04:04:01.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,113.84.163.135,oppo01,com.xhqb.app,6.23.0,android,15,I1xzv6b9-N0k3-I62r-569T-2aV0lJTdK7bP,广东,汕头,oppo01
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-03-02 04:04:15.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,113.84.163.135,oppo01,com.xhqb.app,6.23.0,android,15,I1xzv6b9-N0k3-I62r-569T-2aV0lJTdK7bP,广东,汕头,oppo01
930ed3097eb62472037b408e59920b32,20240214023189443121,APPWECHAT,2025-03-02 04:45:12.000,WEB,,183.192.91.235,APPWECHAT,,3.0.6,ios,18.2.1,,上海,上海,APPWECHAT
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-02 07:03:36.000,WEB,,112.17.235.239,APPWECHAT,,3.0.6,ios,17.5.1,,浙江,温州,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-03-19 07:27:03.000,WEB,,223.104.78.132,APPWECHAT,,3.1.0,android,10,,广东,广州,APPWECHAT
f77eb62132b7eaf55f9ad2ddd225a317,20220305023176612333,ANDROID,2025-07-10 02:08:25.000,vivo,00315000000250429163530unknown00000000000000000000000000wvOHwgY=,153.101.138.81,VIVO01,com.xhqb.app,6.27.1,android,15,Z1e867J4-R5D9-q15h-729a-8tw4AOEI87ed,江苏,镇江,VIVO01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-26 22:18:34.000,WEB,,223.104.80.153,APPWECHAT,,3.1.29,android,10,,广东,广州,APPWECHAT
cbaebd1b364a8782de3c6b126c6bf601,20220809023179271410,APPWECHAT,2025-03-11 12:46:02.000,WEB,W1EEN7u3-N8y8-o08i-966i-2fy5RSdfA7Lo,175.13.200.139,APPWECHAT,,3.0.9,ios,18.3.1,,湖南,长沙,APPWECHAT
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-05-31 21:52:14.000,WEB,,111.55.210.23,APPWECHAT,,3.1.20,ios,18.5,,重庆,重庆,APPWECHAT
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-31 22:36:16.000,WEB,,112.97.184.221,shengy11258,,3.1.20,android,12,,广东,东莞,shengy11258
3fb8bc2a66f581520f5d346556aebc0d,20220816023179407236,ANDROID,2025-03-02 08:05:44.000,realme,00314000000250302080533unknown00000000000000000000000000ImBUjj8=,117.176.67.87,oppo01,com.xhqb.app,6.23.0,android,14,d124u6z9-x1P2-f24V-6488-5QA3JTJI72lW,四川,乐山,oppo01
102cd822b893b0a412f2696529af45f6,20191023023158426476,ANDROID,2025-03-02 07:17:36.000,HONOR,00313000000240208072306unknown00000000000000000000000000piSBa8k=,112.51.201.206,honor01,com.xhqb.app,6.14.0,android,14,,,,
c8a6d12d85cec775d6e7a0199526dc11,20250209023196047061,APPWECHAT,2025-03-17 02:35:29.000,WEB,,123.123.128.94,clkh37_xhwechat,,3.1.0,ios,18.1.1,,北京,北京,clkh37_xhwechat
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,ANDROID,2025-09-04 11:45:46.000,vivo,00310000000250521174259unknown00000000000000000000000000IGp3u5I=,112.2.235.6,VIVO01,com.xhqb.app,6.27.1,android,10,,江苏,南京,VIVO01
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-04 07:57:19.000,WEB,T1de67d4-A6c3-w16j-629v-6oA7aL1TB7DK,223.104.68.222,APPWECHAT,,3.1.12,ios,18.4.1,,广东,深圳,h5-xhcd
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-05-04 08:17:41.000,WEB,,112.18.37.201,APPWECHAT,,3.1.12,android,15,,四川,雅安,zijieapi01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-05-04 08:29:11.000,WEB,v10u67J4-d4w9-s841-871u-6b95YYUvQ1Tt,119.1.8.64,APPWECHAT,,3.1.12,ios,18.3.2,,贵州,安顺,APPWECHAT
b1d2cbaf233bb456a9578ffdacbaa830,20240811023192420144,WEB,2025-06-21 06:27:20.000,web,41b1316c-b48d-4726-9780-f201a8b0b6c5,223.104.166.80,h5-xhcd,,,android,12,,浙江,台州,h5-xhcd
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-21 05:48:08.000,WEB,,106.110.193.67,APPWECHAT,,3.1.24,ios,18.5,,江苏,宿迁,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-21 07:07:55.000,WEB,,111.55.100.105,APPWECHAT,,3.1.24,android,10,,重庆,重庆,APPWECHAT
39b5aae7d191348a22c802bb3de3c602,20201121023167907772,APPWECHAT,2025-06-21 07:14:32.000,WEB,,218.12.18.146,APPWECHAT,,3.1.24,android,15,,河北,石家庄,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-08 08:17:29.000,WEB,,223.104.77.196,APPWECHAT,,3.1.22,ios,18.4.1,,广东,深圳,h5-xhcd
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-08 08:17:32.000,WEB,W14zx774-N9e3-Q41C-847n-8I20yTG6q9Mq,223.104.77.196,APPWECHAT,,3.1.22,ios,18.4.1,,广东,深圳,h5-xhcd
b3338c006fbaa97f39d68f2d22bb232c,20200715023165021389,ANDROID,2025-07-31 09:57:28.000,Redmi,00314000000250409100915unknown00000000000000000000000000lJGj7Po=,223.104.53.80,xiaomi01,com.xhqb.app,6.27.1,android,15,,福建,泉州,xiaomi01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-31 10:17:09.000,WEB,,223.104.67.1,APPWECHAT,,3.1.29,android,10,,广东,广州,APPWECHAT
d7a628a835c52481adeab7037680d668,20171230000018556863,ANDROID,2025-08-13 07:28:50.000,OPPO,00314000000250403020406unknown00000000000000000000000000FIixeKs=,124.160.201.170,oppo01,com.xhqb.app,6.24.0,android,14,,浙江,杭州,oppo01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,ANDROID,2025-09-12 15:36:21.000,vivo,00310000000250521174259unknown00000000000000000000000000IGp3u5I=,112.2.235.6,VIVO01,com.xhqb.app,6.27.1,android,10,,江苏,南京,VIVO01
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-04-05 07:38:43.000,WEB,,39.144.89.95,APPWECHAT,,3.1.5,ios,18.3.1,,河北,石家庄,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-04-05 07:48:23.000,WEB,,183.208.232.184,APPWECHAT,,3.1.5,ios,14.7.1,,江苏,徐州,WodeRukou
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-07-15 12:25:02.000,WEB,,39.144.85.126,APPWECHAT,,3.1.28,ios,17.7.1,,河北,唐山,APPWECHAT
9d5528ef462490ee74682998fa5a0988,20250711023199162200,APPWECHAT,2025-07-15 13:08:28.000,WEB,,113.247.8.120,APPWECHAT,,3.1.28,ios,17.3.1,,湖南,长沙,APPWECHAT
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-08 09:05:22.000,WEB,,36.142.177.120,APPWECHAT,,3.1.22,android,12,,甘肃,兰州,sj-suniuyx-xcx-11
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-08 09:13:49.000,WEB,,111.25.136.185,APPWECHAT,,3.1.22,ios,16.6,,吉林,四平,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-06-08 09:12:44.000,WEB,,223.104.155.101,APPWECHAT,,3.1.22,ios,14.7.1,,江苏,南京,APPWECHAT
742ab3df5ce41fb7ed89a72bf0e78df6,20200228023161844071,APPWECHAT,2025-06-08 08:46:07.000,WEB,,220.196.193.136,huankuandx01,,3.1.22,android,12,,上海,上海,huankuandx01
a2efc84af6f02755db10f178883b2eb8,20240922023193350820,ANDROID,2025-06-29 15:42:50.000,vivo,00314000000250422190000unknown00000000000000000000000000f+CnrVc=,223.104.87.9,VIVO01,com.xhqb.app,6.25.2,android,14,,北京,北京,VIVO01
eaa55f7cc9b2ba96a192a15e6452dbde,20210930023173151104,ANDROID,2025-06-29 17:03:17.000,HUAWEI,00312000000250307124621unknown00000000000000000000000000+8xyzzE=,120.219.47.1,huawei01,com.xhqb.app,6.27.1,android,12,,河南,洛阳,huawei01
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-06-29 17:08:35.000,WEB,,27.38.169.59,APPWECHAT,,3.1.26,ios,16.5.1,,广东,深圳,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-01 07:12:47.000,WEB,,27.38.240.194,APPWECHAT,,3.1.20,ios,18.4.1,,广东,深圳,h5-xhcd
2394ebe6a9810bed2af080a06e990fe5,20161205000004740287,WAP,2025-06-01 07:21:54.000,,20250601000001855631,,zijieapi01,,,WAP,,,,,
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-06-01 08:13:35.000,WEB,,120.239.177.142,APPWECHAT,,3.1.20,ios,18.5,,广东,中山,APPWECHAT
4eaac7f0d07b25001a267eedc952b6fe,20210906023172653233,ANDROID,2025-03-02 07:40:40.000,OPPO,00312000000250202121231unknown000000000000000000000000008ykPQyM=,111.55.160.38,oppo01,com.xhqb.app,6.23.0,android,12,,,,
9335ec63819bf5b6f6131aa0e9ca3a4b,20220410023177363403,ANDROID,2025-03-02 08:26:41.000,OPPO,00314000000240708062228unknown00000000000000000000000000zyBHO54=,111.55.101.127,oppo01,com.xhqb.app,6.23.0,android,14,01LRc7a1-H7Q3-F06G-307z-5ov3qWrFl0hY,重庆,重庆,oppo01
d95e6b5953ee9e437f6dad4501397e63,20190810023155686383,APPWECHAT,2025-06-29 17:32:42.000,WEB,,116.177.27.1,qzcyx01,,3.1.26,android,15,,青海,,qzcyx01
2fc1899b475e764574c193158b9ae59c,20200419023162911368,APPWECHAT,2025-03-17 07:05:23.000,WEB,,58.45.10.106,APPWECHAT,,3.1.0,ios,18.3.2,,湖南,株洲,APPWECHAT
765e018ace44d6f9700073af7b9d9681,20241006023193637107,ANDROID,2025-03-17 07:28:52.000,HONOR,00314000000241006130701unknown000000000000000000000000000mo1UUY=,111.61.67.96,honor01,com.xhqb.app,6.14.0,android,15,,河北,石家庄,honor01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-09-04 12:51:55.000,WEB,,112.2.235.6,APPWECHAT,,3.1.38,android,10,,江苏,南京,APPWECHAT
d7cc5df65e00177cc7fea5dc2debfe57,20220305023176604569,ANDROID,2025-07-15 13:42:58.000,HUAWEI,00312000000250513185617unknown00000000000000000000000000QYhYW/4=,49.93.85.239,huawei01,com.xhqb.app,6.27.2,android,12,,江苏,南京,qxzy_ss_01
d93d23720091a559a0bfa4c2bede2b1e,20231022023188022689,ANDROID,2025-07-15 13:52:41.000,HONOR,00315000000250715135206unknown000000000000000000000000007zEUgG0=,221.216.227.114,yingyb01,com.xhqb.app,6.26.0,android,15,U1HT07K4-I2L7-W96F-866J-7WI7cQvWB04x,北京,北京,yingyb01
0c9f23712887664ad41439b41e8c7544,20170927000014648403,ANDROID,2025-07-15 14:18:20.000,HUAWEI,00312000000250503114704unknown000000000000000000000000008qN9K4o=,221.192.127.36,huawei01,com.xhqb.app,6.27.2,android,12,,河北,唐山,huawei01
5bac4efacce0ee6ab78a7592f17f60b8,20240720023191941528,ANDROID,2025-05-04 09:22:43.000,HUAWEI,00312000000240801160606unknown00000000000000000000000000ROod39U=,101.71.38.55,huawei01,com.xhqb.app,6.25.2,android,12,,浙江,杭州,huawei01
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-02 09:08:52.000,WEB,e1pmi7r4-Z0B5-h400-619T-0lP3VRMIv7Po,118.250.179.187,APPWECHAT,,3.0.6,ios,18.3.1,,广东,佛山,APPWECHAT
8110db5aed2914d49275a29edc72aaa7,20191126023159910191,ANDROID,2025-03-02 08:46:31.000,HONOR,00312000000230523073259unknown00000000000000000000000000Je3wfeE=,223.86.44.219,honor01,com.xhqb.app,6.14.0,android,14,,,,
d289e7201354e35411f22ee451efd03d,20250208023196024605,ANDROID,2025-03-19 08:02:20.000,vivo,00314000000250311230404unknown00000000000000000000000000PTxFzIU=,39.144.146.150,VIVO01,com.xhqb.app,6.23.0,android,14,,云南,昭通,VIVO01
20fed3397f452bf049c53448bd82a60b,20220924023180017435,ANDROID,2025-03-19 08:49:38.000,HONOR,00312000000230720170553unknown00000000000000000000000000hAKKias=,112.224.184.23,honor01,com.xhqb.app,6.14.0,android,14,,山东,济南,honor01
fa47bb51bb65992ea61dbbe8dd22a439,20180226000019931940,ANDROID,2025-03-11 12:55:55.000,realme,00315000000250222210838unknown000000000000000000000000006QymU4Y=,223.104.150.160,oppo01,com.xhqb.app,6.23.0,android,15,v1a3s784-H0q2-O29w-720g-60k02Obaj1Tu,江苏,扬州,oppo01
44eb7150d8f4ceab0e3f80f38f794463,20220214023176221694,ANDROID,2025-03-11 12:56:24.000,OnePlus,00315000000250304115105unknown00000000000000000000000000lYocw1U=,223.88.107.134,oppo01,com.xhqb.app,6.23.0,android,15,,,,
4605046cae9dd96708d3c93dc95183b7,20240422023190332258,APPWECHAT,2025-03-11 13:11:36.000,WEB,t1sxZ783-C722-q82c-585c-2Dd7SUoo10gH,220.170.240.121,APPWECHAT,,3.0.9,ios,18.2,,湖南,娄底,APPWECHAT
7a5e12daba2f9ea3658b1881b7081f0f,20230508023184053156,ANDROID,2025-03-11 13:01:30.000,HUAWEI,00312000000241108140638unknown00000000000000000000000000azGboTE=,113.218.91.215,huawei01,com.xhqb.app,6.23.0,android,12,,,,
e6b1e83cba7bd9203db28cfda3c13a1e,20220507023177652370,ANDROID,2025-03-11 12:39:35.000,OPPO,00313000000231209151250unknown00000000000000000000000000Bdia3vI=,111.181.1.240,oppo01,com.xhqb.app,6.23.0,android,14,,,,
cbfd22fc6b3c37205fc1fd5852d02e3a,20230712023185758275,APPWECHAT,2025-06-21 08:11:07.000,WEB,,123.246.58.71,APPWECHAT,,3.1.24,android,14,,辽宁,大连,xkyyx-02
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-06-21 08:39:36.000,WEB,21qqr7m4-X7z2-o117-8123-7r14nS7fF7YO,112.0.38.248,clkh37_xhwechat,,3.1.24,android,12,,江苏,南京,clkh37_xhwechat
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-08 09:19:22.000,WEB,n1Lyi7J4-86O0-b04y-7905-8RB22Vpsw8wu,36.142.177.120,APPWECHAT,,3.1.22,android,12,,甘肃,兰州,sj-suniuyx-xcx-11
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-06-08 09:29:08.000,WEB,,1.49.142.202,APPWECHAT,,3.1.22,ios,18.3.2,,贵州,安顺,APPWECHAT
4992740eb3fa63797e4f7e1fc76b1dea,20210613023171266043,APPWECHAT,2025-06-08 09:26:07.000,WEB,,39.171.180.193,APPWECHAT,,3.1.22,ios,18.5,,浙江,绍兴,APPWECHAT
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-05-04 09:37:37.000,WEB,,39.168.143.66,APPWECHAT,,3.1.12,ios,18.4.1,,江西,九江,APPWECHAT
4d82ac143791e51a2289371527deaea4,20181215023147208088,APPWECHAT,2025-04-05 08:54:58.000,WEB,,117.136.85.102,null,,3.1.5,android,13,,云南,昆明,null
1e8c3288fadf5c63f370f5e222207d2d,20240319023189790150,APPWECHAT,2025-06-21 09:04:20.000,WEB,,116.21.64.229,APPWECHAT,,3.1.24,android,14,,广东,广州,APPWECHAT
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-06-01 09:14:45.000,WEB,,120.239.177.142,APPWECHAT,,3.1.20,ios,18.5,,广东,中山,APPWECHAT
786aa1f6b9765159e8853b499de93482,20210613023171264354,ANDROID,2025-07-15 15:01:13.000,OPPO,00314000000250311193601unknown00000000000000000000000000hHVVXDs=,119.183.240.53,oppo01,com.xhqb.app,6.27.1,android,14,,山东,潍坊,oppo01
4b8ecfc870324055c0ec219731e9a94e,20190821023155991872,ANDROID,2025-03-02 09:36:05.000,HUAWEI,00312000000230209103837unknown00000000000000000000000000hVnq3k8=,112.224.162.88,huawei01,com.xhqb.app,6.23.0,android,12,,,,
14e7d418d8fbf904f81ac9aa275fd1d8,20170531000010440360,APPWECHAT,2025-09-12 17:08:46.000,WEB,,39.144.248.141,APPWECHAT,,3.1.41,ios,18.5,,福建,莆田,APPWECHAT
044834000db649b2734cec71bcc1fdd9,20170107000005871886,ANDROID,2025-08-06 14:20:51.000,vivo,00313000000240617091013unknown000000000000000000000000000BB24kk=,223.97.132.121,VIVO01,com.xhqb.app,6.28.0,android,13,,山东,烟台,zijieapi01
044834000db649b2734cec71bcc1fdd9,20170107000005871886,WAP,2025-08-06 14:06:58.000,,20250806000002405233,,zijieapi01,,,WAP,,,,,
8a7b48626275fc7b41cc1c3e2658e271,20171227000018399643,WAP,2025-06-29 17:35:14.000,,20250629000002153242,,zijieapi01,,,WAP,,,,,
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-29 17:36:40.000,WEB,,39.144.246.55,APPWECHAT,,3.1.26,ios,16.6,,北京,北京,APPWECHAT
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-29 17:36:39.000,WEB,,39.144.246.55,APPWECHAT,,3.1.26,ios,16.6,,北京,北京,APPWECHAT
54de472f61274d52972752d76d3be649,20250310023196683707,ANDROID,2025-06-29 18:00:30.000,HONOR,00314000000250310162859unknown000000000000000000000000007dNGBJY=,223.104.205.208,huawei01,com.xhqb.app,6.23.0,android,14,,陕西,榆林,huawei01
