id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250519186580815057,20240925023193398210,116.70312125858655,23.26623084497405,440500,汕头市,440000,广东省,440512,濠江区,广东省汕头市濠江区大众路,ws4urekxegf3,APPLY,2025-05-19 12:28:34.000,2025-05-19 12:28:34.000
20250519186580815127,20240925023193398210,116.69189534505209,23.263248155381945,440500,汕头市,440000,广东省,440512,濠江区,广东省汕头市濠江区X053(河中路),ws4ur6uqnpz8,APPLY,2025-05-19 12:33:55.000,2025-05-19 12:33:55.000
20250519186580815186,20240925023193398210,116.7029364077551,23.26624258979459,440500,汕头市,440000,广东省,440512,濠江区,广东省汕头市濠江区X053(河中路),ws4urekrxtbx,TRAN,2025-05-19 12:37:14.000,2025-05-19 12:37:14.000
20250521186581058110,20220910023179807561,119.394913,30.815547,341800,宣城市,340000,安徽省,341882,广德市,安徽省宣城市广德市,wtkzkcu9x47f,TRAN,2025-05-21 19:03:31.000,2025-05-21 19:03:31.000
20250530186581778610,20180914023145331011,119.56736377943598,33.15477933135766,321000,扬州市,320000,江苏省,321023,宝应县,江苏省扬州市宝应县柳团公路,wtvh8gdk9db6,TRAN,2025-05-30 14:19:31.000,2025-05-30 14:19:31.000
20250530186581779577,20180914023145331011,119.5494105,33.1512,,,,,,,,wtvh86vpxpt6,LOGIN,2025-05-30 14:18:11.000,2025-05-30 14:18:11.000
20250514186580307162,20221121023180722152,110.01840353106752,20.317769238137357,440800,湛江市,440000,广东省,440825,徐闻县,广东省湛江市徐闻县,w7w5xd8zwdew,TRAN,2025-05-14 07:46:54.000,2025-05-14 07:46:54.000
20250627186584085528,20231022023188022689,116.23396644686896,40.29703876102009,110100,北京市,110000,北京市,110114,昌平区,北京市昌平区裕陵路,wx4thzygr8rp,TRAN,2025-06-27 12:23:38.000,2025-06-27 12:23:38.000
20250629186584160524,20210615023171282649,113.78994454127569,34.17110897996111,,,,,,,,ww0fmkem1ukk,LOGIN,2025-06-29 14:50:15.000,2025-06-29 14:50:15.000
20250527186581575608,20250324023196980858,116.65525067595394,34.776666079094898,320300,徐州市,320000,江苏省,320321,丰县,江苏省徐州市丰县G237辅路,ww4vydcub27m,TRAN,2025-05-27 20:44:37.000,2025-05-27 20:44:37.000
20250516186580558072,20170712000012042993,113.478694,22.363761,,,,,,,,webxnr0wm5pn,LOGIN,2025-05-16 15:28:48.000,2025-05-16 15:28:48.000
20250516186580558674,20240913023193133923,,,,,,,,,,,TRAN,2025-05-16 16:15:04.000,2025-05-16 16:15:04.000
20250521186581042865,20250419023197590362,118.84732145416732,32.32350070685402,320100,南京市,320000,江苏省,320116,六合区,江苏省南京市六合区马营路,wtsxbkmfp33b,APPLY,2025-05-21 17:02:55.000,2025-05-21 17:02:55.000
20250526186581489871,20200322023162403475,114.37704177362372,28.521842033647255,360900,宜春市,360000,江西省,360926,铜鼓县,江西省宜春市铜鼓县城南中路318,wt1668nzf0xy,TRAN,2025-05-26 20:58:33.000,2025-05-26 20:58:33.000
20250712186584876956,20170428000009310229,116.80096931704624,39.970886889147887,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市迎宾北路街道科技大街,wx553u7z7c75,TRAN,2025-07-12 09:29:31.000,2025-07-12 09:29:31.000
20250601186581938690,20170412000008767274,117.39028393244115,32.80678598527369,341100,滁州市,340000,安徽省,341126,凤阳县,安徽省滁州市凤阳县,wtg6xk2cru5v,TRAN,2025-06-01 15:38:58.000,2025-06-01 15:38:58.000
20250528186581654547,20240826023192756248,116.23958933653168,33.525166979907918,341600,亳州市,340000,安徽省,341621,涡阳县,安徽省亳州市涡阳县,wtfwtp5468pf,TRAN,2025-05-28 22:34:40.000,2025-05-28 22:34:40.000
20250611186582841373,20221231023181296472,119.33813725,34.10509896,,,,,,,,wwhf58eks5hx,LOGIN,2025-06-11 07:22:46.000,2025-06-11 07:22:46.000
20250624186583877309,20210925023173043279,121.93081873494497,30.926199693959583,310100,上海市,310000,上海市,310115,浦东新区,上海市浦东新区洛神花路,wtqxytgq4j2p,TRAN,2025-06-24 06:15:12.000,2025-06-24 06:15:12.000
20250528186581583757,20210316023169816880,113.58177381727431,28.6922998046875,430600,岳阳市,430000,湖南省,430626,平江县,湖南省岳阳市平江县甲山河西路,wt0g0x78z0m5,APPLY,2025-05-28 07:37:52.000,2025-05-28 07:37:52.000
20250706186584561536,20181126023146448645,102.62750637887662,29.4890438713845,511800,雅安市,510000,四川省,511823,汉源县,四川省雅安市汉源县九襄镇,wm0zz2744hpn,TRAN,2025-07-06 15:00:26.000,2025-07-06 15:00:26.000
20250706186584566760,20250324023196980858,116.6012616562511,34.70055767211196,320300,徐州市,320000,江苏省,320321,丰县,江苏省徐州市丰县中阳里街道向阳中路28号,ww4vmm43qkf3,TRAN,2025-07-06 17:41:16.000,2025-07-06 17:41:16.000
20250121186570733791,20250121023195702820,120.495234,36.406099,,,,,,,,wwmxjgtbykwx,LOGIN,2025-01-21 14:16:46.000,2025-01-21 14:16:46.000
20250121186570733792,20250121023195702820,120.495234,36.406099,370200,青岛市,370000,山东省,370215,即墨区,山东省青岛市即墨区烟青一级路即墨段268,wwmxjgtbykwx,APPLY,2025-01-21 14:16:47.000,2025-01-21 14:16:47.000
20250616186583257217,20200318023162305261,119.52587282438864,35.340430707845019,371100,日照市,370000,山东省,371102,东港区,山东省日照市东港区,wwkcpcs0fty2,TRAN,2025-06-16 10:47:09.000,2025-06-16 10:47:09.000
20250521186581063835,20250427023197790385,119.719104,29.814781,330100,杭州市,330000,浙江省,330122,桐庐县,浙江省杭州市桐庐县宝心路,wtm1s78g9q40,APPLY,2025-05-21 23:08:44.000,2025-05-21 23:08:44.000
20250521186581066745,20250427023197790385,119.719104,29.814781,330100,杭州市,330000,浙江省,330122,桐庐县,浙江省杭州市桐庐县宝心路,wtm1s78g9q40,LOGIN,2025-05-21 23:08:44.000,2025-05-21 23:08:44.000
20250521186581067671,20250308023196637471,103.86189181254412,30.138926126422164,511400,眉山市,510000,四川省,511402,东坡区,四川省眉山市东坡区G245,wm3g7qtgvrp9,TRAN,2025-05-21 22:50:02.000,2025-05-21 22:50:02.000
20250521186581068593,20250308023196637471,103.8549273738844,30.137510591007253,,,,,,,,wm3g7q2gepnt,LOGIN,2025-05-21 22:42:28.000,2025-05-21 22:42:28.000
20250521186580984317,20250204023195943207,119.93663631,36.26132411,,,,,,,,wwmq31pjw0tz,LOGIN,2025-05-21 05:32:26.000,2025-05-21 05:32:26.000
20250629186584164675,20230821023186951619,117.658346,24.494584,350600,漳州市,350000,福建省,,,福建省漳州市龙海区南江滨路辅路,ws7em7h5q1mt,TRAN,2025-06-29 17:02:15.000,2025-06-29 17:02:15.000
20250629186584151406,20250117023195607950,115.26355065911443,24.102445583845684,441600,河源市,440000,广东省,441622,龙川县,广东省河源市龙川县同德街,ws3cngsqgms8,TRAN,2025-06-29 09:23:33.000,2025-06-29 09:23:33.000
20250629186584152237,20170927000014648403,118.97555599772586,39.24285139584263,,,,,,,,wwux5rgq5msw,LOGIN,2025-06-29 10:04:42.000,2025-06-29 10:04:42.000
20250629186584156283,20210802023172110059,108.312416,31.173498,500100,重庆市,500000,重庆市,500154,开州区,重庆市开州区,wmt12dywy1pn,TRAN,2025-06-29 11:03:25.000,2025-06-29 11:03:25.000
20250627186584087709,20180914023145331011,119.550625,33.152853,,,,,,,,wtvh87q177xp,LOGIN,2025-06-27 13:45:08.000,2025-06-27 13:45:08.000
20250627186584094783,20190620023153883082,106.24873833333335,29.289246666666667,,,,,,,,wm5w9ezypp33,LOGIN,2025-06-27 17:09:32.000,2025-06-27 17:09:32.000
20250514186580316845,20250418023197570583,115.57538233433547,36.691933932519457,371500,聊城市,370000,山东省,371581,临清市,山东省聊城市临清市,wwd0tzx6j85r,TRAN,2025-05-14 10:14:34.000,2025-05-14 10:14:34.000
20250514186580327413,20221130023180840371,103.91045658,30.72191654,,,,,,,,wm3yu8c21hk4,LOGIN,2025-05-14 10:47:25.000,2025-05-14 10:47:25.000
20250516186580568257,20170712000012042993,113.48400922686007,22.357624218872546,442000,中山市,440000,广东省,,,广东省中山市前陇大街,webxnqhd954r,TRAN,2025-05-16 17:04:14.000,2025-05-16 17:04:14.000
20250527186581501009,20200608023164019956,102.706336,24.990778,,,,,,,,wk3n1jkmz4dv,LOGIN,2025-05-27 00:51:47.000,2025-05-27 00:51:47.000
20250521186581050001,20250419023197590362,118.85903765036832,32.326978117382747,320100,南京市,320000,江苏省,320116,六合区,江苏省南京市六合区马营路,wtsxbsyw236p,TRAN,2025-05-21 17:15:07.000,2025-05-21 17:15:07.000
20250521186581051219,20250419023197590362,118.85903765036832,32.326978117382747,320100,南京市,320000,江苏省,320116,六合区,江苏省南京市六合区马营路,wtsxbsyw236p,TRAN,2025-05-21 17:37:41.000,2025-05-21 17:37:41.000
20250601186581944351,20170412000008767274,114.12371260554723,22.546840179966276,440300,深圳市,440000,广东省,440303,罗湖区,广东省深圳市罗湖区迎春路9号-4,ws10kbw2g5xu,TRAN,2025-06-01 16:20:51.000,2025-06-01 16:20:51.000
20250601186581947154,20220911023179824020,116.81070591591109,39.980244166953699,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市欧伏路,wx556n4vy9xq,TRAN,2025-06-01 16:31:24.000,2025-06-01 16:31:24.000
20250528186581578772,20240418023190252959,103.71275861922257,30.6091524852636,510100,成都市,510000,四川省,510184,崇州市,四川省成都市崇州市宏业大道,wm3y0h1r4rtf,TRAN,2025-05-28 00:47:45.000,2025-05-28 00:47:45.000
20250528186581578801,20250208023196024605,103.63742500000002,28.23365666666667,,,,,,,,wm18w7f2zp14,LOGIN,2025-05-28 00:56:35.000,2025-05-28 00:56:35.000
20250528186581584179,20231022023188022689,116.23395237128774,40.29699363271631,110100,北京市,110000,北京市,110114,昌平区,北京市昌平区裕陵路,wx4thzygp2hd,TRAN,2025-05-28 04:26:29.000,2025-05-28 04:26:29.000
20250519186580835734,20220110023175463291,113.33350189225176,23.282046877158007,440100,广州市,440000,广东省,440111,白云区,广东省广州市白云区广从二路30号,ws0s6yqgy005,TRAN,2025-05-19 16:03:31.000,2025-05-19 16:03:31.000
20250519186580839146,20250106023195361386,113.38286337273076,31.726303070033717,421300,随州市,420000,湖北省,421303,曾都区,湖北省随州市曾都区李家巷,wt8skpdgh5w9,TRAN,2025-05-19 16:20:01.000,2025-05-19 16:20:01.000
20250519186580849450,20200613023164159388,101.8608605,22.590105,,,,,,,,wk02tbkufhf9,LOGIN,2025-05-19 18:06:29.000,2025-05-19 18:06:29.000
20250528186581587733,20210316023169816880,113.58177381727431,28.6922998046875,430600,岳阳市,430000,湖南省,430626,平江县,湖南省岳阳市平江县甲山河西路,wt0g0x78z0m5,LOGIN,2025-05-28 07:37:52.000,2025-05-28 07:37:52.000
20250526186581410901,20200905023166421981,119.00482996967426,25.22600838294526,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区望山北街,wskxs028jsbc,TRAN,2025-05-26 07:17:07.000,2025-05-26 07:17:07.000
20250528186581600525,20250525023198419164,117.30749084337845,34.22166991968938,320300,徐州市,320000,江苏省,320303,云龙区,江苏省徐州市云龙区新元大道辅路,ww56tmuewtsu,TRAN,2025-05-28 10:03:11.000,2025-05-28 10:03:11.000
20250710186584808505,20240424023190359889,106.37510447220719,29.47479183256995,500100,重庆市,500000,重庆市,500107,九龙坡区,重庆市九龙坡区白市驿镇G212(白欣路),wm5xstezpe6v,TRAN,2025-07-10 13:07:59.000,2025-07-10 13:07:59.000
20250710186584809059,20230819023186905461,113.31465033637153,23.023846842447917,440100,广州市,440000,广东省,440113,番禺区,广东省广州市番禺区大石街道大巷陈坊大街,ws0dfx35wspk,APPLY,2025-07-10 14:20:36.000,2025-07-10 14:20:36.000
20250710186584810044,20230819023186905461,113.31465033637153,23.023846842447917,440100,广州市,440000,广东省,440113,番禺区,广东省广州市番禺区大石街道大巷陈坊大街,ws0dfx35wspk,LOGIN,2025-07-10 14:20:36.000,2025-07-10 14:20:36.000
20250710186584810899,20240604023191098895,110.63176527545014,26.845954685372879,430500,邵阳市,430000,湖南省,430581,武冈市,湖南省邵阳市武冈市,wky8trpt4bxj,TRAN,2025-07-10 16:36:35.000,2025-07-10 16:36:35.000
20250710186584813875,20230819023186905461,113.32319463511338,23.020397437345364,440100,广州市,440000,广东省,440113,番禺区,广东省广州市番禺区大石街道南大公路大石段39号,ws0dfwxrtc47,TRAN,2025-07-10 16:42:42.000,2025-07-10 16:42:42.000
20250121186570736926,20250121023195702916,108.84291,34.143777,610100,西安市,610000,陕西省,610116,长安区,中国陕西省西安市长安区郭杜街道骏业路,wqj6hz8vztk5,APPLY,2025-01-21 14:50:04.000,2025-01-21 14:50:04.000
20250121186570744037,20250121023195702916,108.85318301783411,34.25140491949396,610100,西安市,610000,陕西省,610113,雁塔区,陕西省西安市雁塔区大寨路,wqj6v522zh8h,TRAN,2025-01-21 15:09:30.000,2025-01-21 15:09:30.000
20250121186570753597,20191120023159621653,117.24779240000001,34.362055399999996,,,,,,,,ww57kp3jrx6s,LOGIN,2025-01-21 17:03:41.000,2025-01-21 17:03:41.000
20250125186571070734,20220420023177519013,118.49096478,31.636035,,,,,,,,wts7br4mr875,LOGIN,2025-01-25 15:34:15.000,2025-01-25 15:34:15.000
20250521186580983752,20160424000000269466,120.43934564188163,36.179049348360639,370200,青岛市,370000,山东省,370213,李沧区,山东省青岛市李沧区金川路,wwmtudjq0pt5,TRAN,2025-05-21 07:20:51.000,2025-05-21 07:20:51.000
20250418186577748922,20211110023173804130,102.79209518139725,36.12623641142584,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0dft6td,TRAN,2025-04-18 06:53:36.000,2025-04-18 06:53:36.000
20250418186577749671,20211110023173804130,102.79209518139725,36.12623641142584,,,,,,,,wq3je0dft6td,LOGIN,2025-04-18 06:20:12.000,2025-04-18 06:20:12.000
20250720186585266782,20240201023189336681,112.57423134703254,33.023713806821287,411300,南阳市,410000,河南省,411302,宛城区,河南省南阳市宛城区汉冶街道范蠡东路辅路,wtb5cey11dqy,TRAN,2025-07-20 21:12:03.000,2025-07-20 21:12:03.000
20250125186571077296,20240215023189454327,119.37773960871442,29.847481124582595,330100,杭州市,330000,浙江省,330122,桐庐县,浙江省杭州市桐庐县,wtkcu984nvy2,TRAN,2025-01-25 16:29:57.000,2025-01-25 16:29:57.000
20250418186577750657,20211110023173804130,102.79209518139725,36.12623641142584,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0dft6td,APPLY,2025-04-18 06:20:14.000,2025-04-18 06:20:14.000
20250418186577750709,20171130000017381006,106.37853508407983,29.61422328008798,500100,重庆市,500000,重庆市,500106,沙坪坝区,重庆市沙坪坝区三圣宫立交,wm78kxn7re2f,TRAN,2025-04-18 06:35:05.000,2025-04-18 06:35:05.000
20250418186577752395,20211110023173804130,102.79209518139725,36.12623641142584,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0dft6td,TRAN,2025-04-18 06:24:18.000,2025-04-18 06:24:18.000
20250418186577752985,20211110023173804130,102.79209518139725,36.12623641142584,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0dft6td,TRAN,2025-04-18 07:50:48.000,2025-04-18 07:50:48.000
20250418186577754311,20211110023173804130,102.79209518139725,36.12623641142584,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0dft6td,TRAN,2025-04-18 07:26:30.000,2025-04-18 07:26:30.000
20250418186577766811,20210316023169816880,113.63028795658656,28.616073366431583,430600,岳阳市,430000,湖南省,430626,平江县,湖南省岳阳市平江县,wt0fc9rh9wey,APPLY,2025-04-18 09:55:25.000,2025-04-18 09:55:25.000
20250418186577767341,20210316023169816880,113.63028795658656,28.616073366431583,,,,,,,,wt0fc9rh9wey,LOGIN,2025-04-18 09:55:23.000,2025-04-18 09:55:23.000
20250418186577769310,20201107023167556407,113.62540638478585,22.976204833347706,441900,东莞市,440000,广东省,,,广东省东莞市宴月桥,ws0f9weqpg5b,TRAN,2025-04-18 10:07:39.000,2025-04-18 10:07:39.000
20250418186577776798,20211110023173804130,102.79209518139725,36.12623641142584,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0dft6td,TRAN,2025-04-18 11:18:44.000,2025-04-18 11:18:44.000
20250418186577777860,20211110023173804130,102.79389170180285,36.12710064947053,630200,海东市,630000,青海省,630222,民和回族土族自治县,青海省海东市民和回族土族自治县川亭公路,wq3je0spx79j,TRAN,2025-04-18 11:22:25.000,2025-04-18 11:22:25.000
20250707186584618294,20161115000004047385,102.67559964905559,25.048438835125727,530100,昆明市,530000,云南省,530112,西山区,云南省昆明市西山区马街街道二环西路辅路,wk3n2ryjdzkj,TRAN,2025-07-07 12:21:45.000,2025-07-07 12:21:45.000
20250607186582520902,20230510023184112760,117.28226649200369,31.721711133119145,340100,合肥市,340000,安徽省,340111,包河区,安徽省合肥市包河区徽州大道辅路,wtekkyf26gs3,TRAN,2025-06-07 15:44:44.000,2025-06-07 15:44:44.000
20250607186582521491,20240908023193039724,121.10018962955749,32.06827686926472,320600,南通市,320000,江苏省,320612,通州区,江苏省南通市通州区通泰桥,wtwn7ty7qbn4,TRAN,2025-06-07 15:19:05.000,2025-06-07 15:19:05.000
20250604186582250863,20230607023184850432,120.3216854199892,33.77467390431435,320900,盐城市,320000,江苏省,320924,射阳县,江苏省盐城市射阳县解放东路,wwj81urxdrx3,TRAN,2025-06-04 21:54:36.000,2025-06-04 21:54:36.000
20250604186582250934,20241127023194588956,118.1752589336634,28.385586974895028,361100,上饶市,360000,江西省,361103,广丰区,江西省上饶市广丰区,wth13pkw50gv,TRAN,2025-06-04 22:05:14.000,2025-06-04 22:05:14.000
20250604186582251686,20230607023184850432,120.310248,33.770505,320900,盐城市,320000,江苏省,320924,射阳县,江苏省盐城市射阳县解放东路,wwj81expryrj,APPLY,2025-06-04 21:51:38.000,2025-06-04 21:51:38.000
20250604186582251687,20230607023184850432,120.310226,33.770539,320900,盐城市,320000,江苏省,320924,射阳县,江苏省盐城市射阳县解放东路,wwj81expxkwx,APPLY,2025-06-04 21:52:01.000,2025-06-04 21:52:01.000
20250604186582255677,20230607023184850432,120.310226,33.770539,320900,盐城市,320000,江苏省,320924,射阳县,江苏省盐城市射阳县解放东路,wwj81expxkwx,APPLY,2025-06-04 21:51:49.000,2025-06-04 21:51:49.000
20250604186582262186,20240328023189900185,121.71786935997949,31.118473673638915,310100,上海市,310000,上海市,310115,浦东新区,上海市浦东新区吉春路,wtw91bbnpzvw,TRAN,2025-06-04 23:16:20.000,2025-06-04 23:16:20.000
20250513186580223788,20220816023179407236,103.73018666666667,28.806948333333334,,,,,,,,wm1gbknh8s3h,LOGIN,2025-05-13 09:58:08.000,2025-05-13 09:58:08.000
20250527186581542435,20250310023196683707,110.098116,36.891134,,,,,,,,wqw3c7g42jc6,LOGIN,2025-05-27 14:14:39.000,2025-05-27 14:14:39.000
20250707186584628669,20230607023184850432,120.19823191,33.75794489,,,,,,,,wwj2p1mwmc1c,LOGIN,2025-07-07 16:12:53.000,2025-07-07 16:12:53.000
20250705186584505093,20181215023147208088,99.917201675728,26.531340219990765,532900,大理白族自治州,530000,云南省,532931,剑川县,云南省大理白族自治州剑川县金华镇文献街,whxnctvkr839,TRAN,2025-07-05 16:30:04.000,2025-07-05 16:30:04.000
20250707186584639297,20231214023188707469,119.68664791794622,29.812791435062505,330100,杭州市,330000,浙江省,330122,桐庐县,浙江省杭州市桐庐县桐君街道桐君路63号,wtm1ee30j51h,TRAN,2025-07-07 18:15:05.000,2025-07-07 18:15:05.000
20250707186584639334,20250415023197491281,76.86500028855504,43.30632750120591,,,,,,,,txwwm5emskd6,LOGIN,2025-07-07 18:19:55.000,2025-07-07 18:19:55.000
20250707186584636621,20250415023197491281,76.86470399999999,43.30627303240419,,Almaty,,Almaty,,,"Утемисулы, Almaty, Kazakhstan",txwwm5ejm6mm,TRAN,2025-07-07 18:23:15.000,2025-07-07 18:23:15.000
20250513186580243219,20200715023165021389,,,,,,,,,,,TRAN,2025-05-13 11:49:55.000,2025-05-13 11:49:55.000
20250527186581556121,20221004023180135315,113.59446620904302,22.80138024566438,440100,广州市,440000,广东省,440115,南沙区,广东省广州市南沙区芦悦路,ws0c8yugwvm5,TRAN,2025-05-27 16:42:43.000,2025-05-27 16:42:43.000
20250527186581557059,20221004023180135315,113.59446620904302,22.80138024566438,440100,广州市,440000,广东省,440115,南沙区,广东省广州市南沙区芦悦路,ws0c8yugwvm5,TRAN,2025-05-27 16:39:05.000,2025-05-27 16:39:05.000
20250527186581558336,20230510023184121310,87.48418059854135,43.76643643970451,650100,乌鲁木齐市,650000,新疆维吾尔自治区,650103,沙依巴克区,新疆维吾尔自治区乌鲁木齐市沙依巴克区规划路,tzy0yz2jcpj4,TRAN,2025-05-27 17:13:11.000,2025-05-27 17:13:11.000
20250527186581559034,20221004023180135315,113.59446620904302,22.80138024566438,440100,广州市,440000,广东省,440115,南沙区,广东省广州市南沙区芦悦路,ws0c8yugwvm5,TRAN,2025-05-27 16:41:50.000,2025-05-27 16:41:50.000
20250705186584515248,20250308023196637471,103.84586320155213,30.060243031352453,,,,,,,,wm3g5061xgry,LOGIN,2025-07-05 21:27:20.000,2025-07-05 21:27:20.000
20250702186584339540,20240811023192420144,121.412813,28.589354,,,,,,,,wtn6dud159g5,LOGIN,2025-07-02 18:11:33.000,2025-07-02 18:11:33.000
20250702186584341939,20250402023197187487,112.54836296896988,37.4324877811375,,,,,,,,ww8hcn7hncqp,LOGIN,2025-07-02 23:02:33.000,2025-07-02 23:02:33.000
20250614186583109859,20240214023189443121,121.22456571153988,31.037159686089355,310100,上海市,310000,上海市,310117,松江区,上海市松江区思贤路888弄-201号,wtw0wd1h91gt,TRAN,2025-06-14 11:18:37.000,2025-06-14 11:18:37.000
20250609186582735851,20211203023174451572,106.55089765,29.55687155,,,,,,,,wm7b0sevrb5y,LOGIN,2025-06-09 21:49:46.000,2025-06-09 21:49:46.000
20250603186582137924,20250427023197790385,119.73079342779643,29.818019593755325,330100,杭州市,330000,浙江省,330122,桐庐县,浙江省杭州市桐庐县宝心路,wtm1ss1q99wr,TRAN,2025-06-03 19:19:06.000,2025-06-03 19:19:06.000
20250809186586561061,20250407023197293873,118.08624296196601,24.601388187670918,350200,厦门市,350000,福建省,350211,集美区,福建省厦门市集美区后溪镇杏林湾环湾绿道,ws7gznec2zhs,TRAN,2025-08-09 09:52:52.000,2025-08-09 09:52:52.000
20250609186582737769,20211203023174451572,106.55089765,29.55687155,,,,,,,,wm7b0sevrb5y,LOGIN,2025-06-09 21:49:06.000,2025-06-09 21:49:06.000
20250609186582738002,20170927000014648403,118.975495,39.242836,,,,,,,,wwux5rgq1fz5,LOGIN,2025-06-09 20:11:43.000,2025-06-09 20:11:43.000
20250609186582739713,20211203023174451572,106.55089765,29.55687155,,,,,,,,wm7b0sevrb5y,LOGIN,2025-06-09 21:49:22.000,2025-06-09 21:49:22.000
20250704186584411947,20220107023175377223,118.597123,32.211392,,,,,,,,wtsr4xzucq8m,LOGIN,2025-07-04 13:43:19.000,2025-07-04 13:43:19.000
20250627186584080057,20171029000015921819,116.70971928679065,39.54756016035631,131000,廊坊市,130000,河北省,131003,广阳区,河北省廊坊市广阳区新华路辅路,wx4bzz3mjxd1,TRAN,2025-06-27 09:53:45.000,2025-06-27 09:53:45.000
20250627186584082284,20220907023179757421,110.982295,21.637681,,,,,,,,w7ygj7nbduj4,LOGIN,2025-06-27 11:27:31.000,2025-06-27 11:27:31.000
20250626186584060129,20231202023188583727,113.275907,22.746367,,,,,,,,ws093sugpynh,LOGIN,2025-06-26 19:57:06.000,2025-06-26 19:57:06.000
20250613186583020942,20241031023194123422,99.174738,25.13878,530500,保山市,530000,云南省,530502,隆阳区,云南省保山市隆阳区五里亭路,whqx0b2u4bhr,TRAN,2025-06-13 09:56:02.000,2025-06-13 09:56:02.000
20250704186584429412,20230410023183327122,114.33921001893083,30.538317525035933,420100,武汉市,420000,湖北省,420106,武昌区,湖北省武汉市武昌区中南路街道傅家坡二路8号,wt3m9z768dyr,TRAN,2025-07-04 15:38:59.000,2025-07-04 15:38:59.000
20250529186581716517,20211213023174748273,121.483293,29.852558,,,,,,,,wtq3u6mrvbhu,LOGIN,2025-05-29 18:17:48.000,2025-05-29 18:17:48.000
20250529186581718789,20240308023189676893,106.30083166666667,29.608293333333336,,,,,,,,wm786yjbucvj,LOGIN,2025-05-29 19:05:10.000,2025-05-29 19:05:10.000
20250613186583039287,20210710023171722717,117.00962071,32.64820617,,,,,,,,wtg1wx7v9f8z,LOGIN,2025-06-13 11:56:51.000,2025-06-13 11:56:51.000
20250515186580452658,20250515023198217669,116.81057477836235,38.588464758639798,,,,,,,,wwg5d0ff5ejw,LOGIN,2025-05-15 15:30:07.000,2025-05-15 15:30:07.000
20250515186580455476,20250515023198217669,116.81057477836235,38.588464758639798,130900,沧州市,130000,河北省,130922,青县,河北省沧州市青县青王线,wwg5d0ff5ejw,APPLY,2025-05-15 15:30:08.000,2025-05-15 15:30:08.000
20250515186580455925,20250515023198217669,116.81057477836235,38.588464758639798,130900,沧州市,130000,河北省,130922,青县,河北省沧州市青县青王线,wwg5d0ff5ejw,TRAN,2025-05-15 16:04:54.000,2025-05-15 16:04:54.000
20250529186581734251,20180409000020907823,76.61403666666666,39.85257166666667,,,,,,,,txn6xquwh3y3,LOGIN,2025-05-29 23:16:32.000,2025-05-29 23:16:32.000
20250605186582267155,20191126023159910191,101.50854,26.894667,,,,,,,,wkb1jbh2b3m3,LOGIN,2025-06-05 07:17:21.000,2025-06-05 07:17:21.000
20250708186584687667,20240206023189377990,105.92665438257608,26.244946219859409,520400,安顺市,520000,贵州省,520402,西秀区,贵州省安顺市西秀区西航街道南航路,wkem63trvuw6,TRAN,2025-07-08 13:56:09.000,2025-07-08 13:56:09.000
20250605186582273462,20250102023195273077,115.11763860129196,35.26885086222388,371700,菏泽市,370000,山东省,371728,东明县,山东省菏泽市东明县,ww3bes6pgqkf,TRAN,2025-06-05 09:10:23.000,2025-06-05 09:10:23.000
20250605186582275443,20250106023195359355,119.534546,26.647401000000002,,,,,,,,wstp8542kg9d,LOGIN,2025-06-05 09:15:03.000,2025-06-05 09:15:03.000
20250708186584692083,20240625023191522249,120.56855024,27.47874534,,,,,,,,wsvsrd776c7h,LOGIN,2025-07-08 13:56:35.000,2025-07-08 13:56:35.000
20250708186584692085,20240625023191522249,120.56855024,27.47874534,,,,,,,,wsvsrd776c7h,LOGIN,2025-07-08 13:56:41.000,2025-07-08 13:56:41.000
20250708186584694883,20230228023182306107,114.42182181554948,30.46035491046648,420100,武汉市,420000,湖北省,420115,江夏区,湖北省武汉市江夏区东湖开发区天虹路,wt3m79pkmtwn,TRAN,2025-07-08 16:21:44.000,2025-07-08 16:21:44.000
20250708186584706120,20250409023197365358,106.9928807066712,29.25885532408082,500100,重庆市,500000,重庆市,500119,南川区,重庆市南川区大观镇上南路106号,wmhn6wmv4vfn,TRAN,2025-07-08 18:27:05.000,2025-07-08 18:27:05.000
20250605186582294241,20191120023159621653,118.035317,36.785906,,,,,,,,wwecmbwtqjzs,LOGIN,2025-06-05 11:26:38.000,2025-06-05 11:26:38.000
20250708186584714133,20171113000016533326,104.08321333333333,27.348526666666665,,,,,,,,wkf586xhdwuu,LOGIN,2025-07-08 22:12:32.000,2025-07-08 22:12:32.000
